Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
07-03-2008,Sydney,19.9,24.9,0,7.6,4.5,83,75,1021.3,1020.7,5,7,22.9,23.3,No,Yes
08-03-2008,Sydney,16.5,24.8,17.4,6,9.6,88,71,1023.4,1022.3,1,2,18.8,21.5,Yes,No
09-03-2008,Sydney,16.4,24.3,0,4.6,10.2,82,64,1025.5,1025.2,1,2,19.7,23.8,No,No
10-03-2008,Sydney,19.3,26.3,0,4.6,10.8,76,50,1025.1,1022.5,1,0,22.9,25.5,No,No
11-03-2008,Sydney,18.6,26.1,0,7.6,11.3,72,58,1022,1021.4,0,0,21.9,26,No,No
12-03-2008,Sydney,19.3,26.4,0,7,11.1,77,60,1021.9,1018.8,1,1,22.2,25,No,No
13-03-2008,Sydney,19.2,26.1,0,6,10.6,84,69,1019.7,1019,1,4,22.4,25.3,No,No
14-03-2008,Sydney,18.8,26,0,5.4,11,84,62,1022.8,1020,3,1,21.8,25.7,No,No
15-03-2008,Sydney,19.3,26.1,0,7,11.3,80,64,1022.1,1020.9,1,1,22.5,25.6,No,No
16-03-2008,Sydney,19.7,25.8,0,5.6,10.1,81,69,1024.6,1022.6,2,2,22.8,24.7,No,No
17-03-2008,Sydney,19.5,25.7,0,6.4,10,82,60,1024.8,1022.8,4,1,22,25.4,No,No
18-03-2008,Sydney,19,26.7,0,8,9.7,73,58,1023.3,1020,0,2,22.2,25.6,No,No
19-03-2008,Sydney,19.9,26.9,0,6.6,6.3,70,60,1021.2,1019.4,5,7,23.9,24.9,No,No
20-03-2008,Sydney,19.7,28.1,0,6,10.4,70,58,1014.3,1009.6,2,2,23.5,27.6,No,No
21-03-2008,Sydney,17.7,19.6,1,7,0,87,80,1017.3,1018.9,8,8,17.8,18.4,No,Yes
22-03-2008,Sydney,16.9,23.2,2.2,2.2,0.6,81,60,1022.8,1022.2,7,7,19.6,21.7,Yes,No
23-03-2008,Sydney,16.3,24.8,0.4,4,6.1,82,57,1023.1,1020.6,5,6,18.5,24.8,No,Yes
24-03-2008,Sydney,18.5,24.3,17,2.6,8,95,72,1018.7,1015.3,6,2,19.9,23.3,Yes,No
25-03-2008,Sydney,19.8,27.5,0.4,6.4,2.5,81,58,1011.1,1006.9,5,7,21.4,27,No,Yes
26-03-2008,Sydney,17,27.2,19,2.4,10.5,76,38,1008.9,1007.9,1,5,20.5,27.1,Yes,No
27-03-2008,Sydney,15,23.6,0,5.8,11,52,42,1014.7,1013.4,1,1,17.5,21.8,No,No
28-03-2008,Sydney,15.2,21.7,0,2.6,8.3,71,51,1017.1,1016.2,4,3,18.3,21.2,No,No
29-03-2008,Sydney,14.4,22.9,0.2,4.8,9.3,85,65,1015.4,1011.2,3,2,16.7,21.7,No,No
30-03-2008,Sydney,13.1,26.8,0,4.6,10.9,61,22,1013,1009,0,1,16.9,25.9,No,No
31-03-2008,Sydney,13.5,25.6,0,5.8,10.4,57,31,1015,1012.5,4,1,16.3,24.9,No,No
01-04-2008,Sydney,13.7,23.9,0,6.6,11,55,54,1023,1021.5,1,1,16.7,23.3,No,No
02-04-2008,Sydney,14.1,28.7,0,3.8,10.5,75,34,1019,1012.4,1,7,17.8,28,No,No
03-04-2008,Sydney,16.4,22.2,0,10.6,9.7,42,21,1009.9,1010.8,6,1,16.6,21.2,No,No
04-04-2008,Sydney,11.2,22.2,0,7.6,10.6,47,37,1020.8,1019.2,1,0,13.9,21,No,No
05-04-2008,Sydney,11.6,22.7,0,4.2,10.7,71,50,1024.5,1023.4,0,1,15.2,21,No,No
06-04-2008,Sydney,13.1,22.7,0,3.6,6.4,71,55,1027.2,1024.6,5,6,17.7,22.1,No,Yes
07-04-2008,Sydney,15.3,22,12,3.2,4.7,83,70,1026.3,1024.2,5,6,18.2,19.8,Yes,Yes
08-04-2008,Sydney,14.6,22.1,9.6,5.4,5.1,86,75,1026.5,1024.1,6,6,17,18.9,Yes,Yes
09-04-2008,Sydney,15.6,22.2,22.8,5.4,5.8,96,62,1024.6,1021.4,7,5,16.3,21.1,Yes,Yes
10-04-2008,Sydney,13.8,22.7,2.2,3.6,10.6,77,60,1022.1,1019.7,5,1,18.7,21.9,Yes,No
11-04-2008,Sydney,14.1,23.5,0,3.2,8.9,83,61,1020.1,1017.5,4,2,17.1,22.1,No,No
12-04-2008,Sydney,14,23.8,0,4,7.8,79,59,1018.6,1016,7,4,17.6,22.2,No,No
13-04-2008,Sydney,15.1,22.7,0,1.8,6.6,81,75,1016.4,1013.4,5,6,17.4,19.7,No,Yes
14-04-2008,Sydney,13.2,18.9,11,3.2,5.2,82,64,1019.6,1019.2,7,3,15.9,18.8,Yes,Yes
15-04-2008,Sydney,13.8,19.7,2.8,2.8,1.7,85,71,1025.4,1023.9,7,7,15.9,19,Yes,Yes
16-04-2008,Sydney,13.8,20.9,1.4,4.6,2.2,78,85,1026.4,1024.6,7,8,17.2,16.2,Yes,Yes
17-04-2008,Sydney,14.9,19.7,4.6,1.4,0.8,91,72,1025.1,1023.4,7,7,16.4,19.4,Yes,Yes
18-04-2008,Sydney,15.3,20,6.4,3.2,0.3,94,75,1025.4,1023.7,8,7,16.4,19.6,Yes,Yes
19-04-2008,Sydney,15.9,21.4,5,4.8,5,51,61,1027.2,1026.1,6,7,19.3,19.5,Yes,Yes
20-04-2008,Sydney,15.2,19.1,2.8,4,1.3,79,75,1026.6,1023.7,7,6,17.3,18.4,Yes,Yes
21-04-2008,Sydney,14.7,19.3,21.8,7.5,4.6,91,70,1023.2,1021.4,8,7,16.6,19,Yes,Yes
22-04-2008,Sydney,14.4,20.3,10.2,3.6,2,90,55,1023.6,1022.3,7,5,16.1,20.1,Yes,Yes
23-04-2008,Sydney,14.7,17.9,12.6,4,0.7,90,89,1024,1022.1,7,7,16.2,17.2,Yes,Yes
24-04-2008,Sydney,14.7,20,15.6,1.6,2.5,93,80,1021.3,1018.6,7,7,16.8,19.3,Yes,Yes
25-04-2008,Sydney,16.8,21.2,5.4,2.6,2.6,55,69,NA,1013.9,7,7,19.7,20.3,Yes,No
26-04-2008,Sydney,12.7,24.8,0.4,2.6,10.2,81,38,1011.2,1007,2,7,15.6,24.6,No,No
27-04-2008,Sydney,15.6,26.1,0,5.2,7.6,51,28,1005.2,999.1,6,2,20.3,25.7,No,No
28-04-2008,Sydney,11.9,16.8,0,7.6,8.5,46,33,1007.4,1008.6,2,6,13.7,15.6,No,No
29-04-2008,Sydney,8.6,18.4,0,3.8,10.5,54,41,1020.4,1019.8,1,1,11.7,17.8,No,No
30-04-2008,Sydney,8.4,19.6,0,3.6,9.8,68,50,1024.2,1021.3,1,3,11.6,18.1,No,No
01-05-2008,Sydney,11.6,18.2,0,4,2.7,74,56,1019.7,1016.7,7,7,13.4,18.1,No,No
02-05-2008,Sydney,10.8,22.2,0,2.4,9.1,65,44,1018.7,1015.3,1,3,14.5,21.7,No,No
03-05-2008,Sydney,10.9,19.6,0,3.4,10.5,62,52,1019.3,1016.9,1,1,14.1,18.6,No,No
04-05-2008,Sydney,9.4,20.3,0,3.6,10.3,64,47,1021.1,1018.3,1,1,12.4,19.4,No,No
05-05-2008,Sydney,9.4,22.3,0,2,10,71,34,1018.7,1015.2,1,2,12.4,22.2,No,No
06-05-2008,Sydney,11.8,23.6,0,3.4,3.1,74,48,1017.1,1013.3,6,7,13.7,21.1,No,No
07-05-2008,Sydney,13,23,0,3.6,9.4,57,44,1014.3,1011.8,1,3,16.5,22,No,No
08-05-2008,Sydney,11,21.8,0,3.2,10.2,63,45,1019.2,1017.5,1,1,14,20.8,No,No
09-05-2008,Sydney,11,21.9,0,3.2,10.1,75,60,1021.4,1020.2,0,1,14.3,20.6,No,No
10-05-2008,Sydney,12.6,21.3,0,3,9.6,86,67,1022.2,1019.6,1,1,15.2,19.3,No,No
11-05-2008,Sydney,14,19.4,0,1.2,2.1,84,67,1023.1,1021.2,7,7,16.8,18.7,No,No
12-05-2008,Sydney,12.4,19.5,0,1.6,7.3,88,63,1023.5,1020.5,1,1,14.9,19.2,No,No
13-05-2008,Sydney,13.2,19.7,0,1.8,4.2,88,67,1023.4,1021.7,6,7,15,18.1,No,No
14-05-2008,Sydney,11.2,20.6,0,2,9.7,82,64,1023.8,1020.5,1,1,13.8,20,No,No
15-05-2008,Sydney,12,21.4,0.2,3.2,8.7,90,60,1022.2,1017.8,1,1,13.9,21.3,No,Yes
16-05-2008,Sydney,13.8,23.2,1.2,2.2,6.4,78,66,1017.1,1013,6,2,15.9,20.9,Yes,No
17-05-2008,Sydney,15.2,21.8,0,4.2,6.9,52,41,1008.4,1003.6,3,7,19.2,20.9,No,No
18-05-2008,Sydney,8.8,17.8,0,4.2,9.4,57,36,1007,1006.3,1,1,11.6,17,No,No
19-05-2008,Sydney,10.7,20.5,0,4.4,9.9,58,36,1015.7,1013.3,1,0,12.5,20.3,No,No
20-05-2008,Sydney,10.3,21.7,0,3,10,64,38,1020.1,1017.5,1,1,13,21.3,No,No
21-05-2008,Sydney,11.1,18.9,0,2.4,6.1,74,64,1022.4,1022.8,4,7,13.5,17.3,No,No
22-05-2008,Sydney,11.9,18.7,0,4,7.5,63,52,1028.2,1026.2,1,2,15.1,17.4,No,No
23-05-2008,Sydney,11,18.4,0,3.4,5.4,76,53,1026.9,1024.6,1,5,12.7,17.1,No,No
24-05-2008,Sydney,11.4,20.1,0,2.4,9.1,71,39,1025.4,1022.7,1,1,13.3,19.3,No,No
25-05-2008,Sydney,8.8,18.3,0,3.6,6.5,78,58,1025.1,1022.2,4,3,11.1,16.9,No,No
26-05-2008,Sydney,10.9,21.1,0.4,0.4,9.1,81,58,1025.9,1022.6,6,2,12.9,19.5,No,No
27-05-2008,Sydney,11.5,22.4,0,3.2,8.7,82,71,1024.6,1021.8,3,1,13.6,19.1,No,No
28-05-2008,Sydney,11,19.2,0,1.6,3.9,80,74,1025.6,1023.9,3,6,12.8,18.6,No,No
29-05-2008,Sydney,11,18.6,1,1,4.6,86,76,1030.2,1029.1,3,2,12.7,17.6,No,No
30-05-2008,Sydney,10.9,21,0.2,1.4,5.6,87,58,1032,1028.7,1,2,12.7,19.6,No,No
31-05-2008,Sydney,10.8,20.1,0,1,9.4,90,61,1028.6,1026.66,1,1,11.7,19.4,No,No
01-06-2008,Sydney,11.6,20.5,0.2,2.2,0.3,91,74,1029.3,1027,7,7,14.3,18.7,No,Yes
02-06-2008,Sydney,14.3,17.6,22,1.8,0.1,97,90,1027.3,1024.8,8,7,15.3,17.1,Yes,Yes
03-06-2008,Sydney,15.2,19.1,4,0.4,0,98,90,1026.4,1024.1,8,8,15.6,16.7,Yes,Yes
04-06-2008,Sydney,15.5,18.3,9.2,2.4,0,87,88,1023.1,1020.5,8,8,17.5,17.2,Yes,Yes
05-06-2008,Sydney,15.2,16.9,46.4,2.4,0,82,84,1020.1,1018.6,7,8,16,16.6,Yes,Yes
06-06-2008,Sydney,14.7,17.4,12.4,0.4,1.8,81,70,1021.2,1020.3,7,6,15.1,16.6,Yes,No
07-06-2008,Sydney,11.7,18.2,0,2.2,8.8,76,49,1025,1025.7,1,1,13.3,17.9,No,Yes
08-06-2008,Sydney,12.7,17.7,6,1.4,0.5,97,71,1032.1,1029.8,8,7,14.1,17.2,Yes,Yes
09-06-2008,Sydney,13,16.9,3.6,1.2,1.2,96,89,1030.9,1028,7,8,13.9,16.2,Yes,Yes
10-06-2008,Sydney,12.4,19.9,1.6,1.6,3.9,98,68,1027.5,1023.9,7,1,13.2,19.1,Yes,No
11-06-2008,Sydney,13.2,19.9,0,1.8,0,74,70,1022.9,1020.6,7,8,17.3,19.6,No,Yes
12-06-2008,Sydney,13.7,22.1,5.4,1.8,6.9,97,64,1022.4,1018.1,8,1,14.1,20.1,Yes,No
13-06-2008,Sydney,14,18.8,0,3.4,8.6,67,42,1012.2,1011.5,1,2,16.6,16.7,No,No
14-06-2008,Sydney,9.6,14.6,0,3.8,3.4,49,52,1022,1022.5,5,7,11.2,14.1,No,No
15-06-2008,Sydney,10.6,15.3,0,2.8,0.1,75,87,1024.4,1022.8,7,8,13.7,14.5,No,Yes
16-06-2008,Sydney,13.3,16.8,7.2,5,2.4,86,83,1024.2,1023,6,7,15,15.8,Yes,Yes
17-06-2008,Sydney,13.1,17.5,3.4,0.8,1.3,88,73,1026.7,1024.8,7,7,14.2,17.3,Yes,No
18-06-2008,Sydney,13.6,19.4,0,1.6,4.1,90,69,1025.5,1022.1,7,8,14.8,19.2,No,No
19-06-2008,Sydney,12.8,20.3,0,2,5,91,69,1020.3,1017.4,6,7,13.9,18.6,No,Yes
20-06-2008,Sydney,13.8,17.9,3.6,0.6,0.6,81,60,1018.3,1016.2,7,7,14.3,17.2,Yes,Yes
21-06-2008,Sydney,11.6,18.5,2.2,1.8,9.4,66,40,1020.7,1018.9,1,1,13.2,18,Yes,No
22-06-2008,Sydney,9.7,17.3,0,3.4,9.3,61,54,1023.2,1024,1,3,11.4,16.3,No,No
23-06-2008,Sydney,8.2,17.1,0,3.4,7,74,43,1023.7,1020.4,1,7,9.9,17,No,No
24-06-2008,Sydney,9.2,19.2,0,1.8,9.2,72,45,1027,1023.1,1,1,10.7,18.8,No,No
25-06-2008,Sydney,9.9,19.6,0,2.8,9.8,69,43,1024.6,1020.6,1,0,11.8,19.4,No,No
26-06-2008,Sydney,10.2,20.2,0,3.2,9.7,47,38,1017,1016.8,0,1,14.6,19.3,No,No
27-06-2008,Sydney,9.5,19.4,0,4.4,9.3,57,32,1025.9,1023.6,0,0,10.8,18.9,No,No
28-06-2008,Sydney,7.9,18.7,0,3,8.8,68,43,1027.6,1024.7,1,1,10.1,18.1,No,No
29-06-2008,Sydney,7.9,21,0,0.8,9.8,84,42,1024.1,1018.8,2,1,9.2,20.8,No,No
30-06-2008,Sydney,9.2,22.1,0,3.2,9.8,47,35,1017.1,1010.3,1,1,13.8,21.6,No,No
01-07-2008,Sydney,10.3,19.6,0.2,3.8,9.5,45,34,1011,1008.5,0,1,13.1,19.2,No,No
02-07-2008,Sydney,10.8,19.2,0,4,9.7,55,35,1012.5,1011.2,1,1,14.6,18.8,No,No
03-07-2008,Sydney,9.2,17.9,0,3.2,9.6,63,42,1022.7,1020.8,1,1,10.7,17.4,No,Yes
04-07-2008,Sydney,8.2,15,1.2,2.4,0.4,84,88,1029,1028.2,7,7,9.1,12.9,Yes,Yes
05-07-2008,Sydney,9.1,17.4,14.2,1.6,2.5,78,48,1031.9,1028.9,6,6,11.3,16.8,Yes,No
06-07-2008,Sydney,8.3,18.4,0,2.2,7.8,84,59,1029.2,1025.7,1,3,9.8,17.7,No,No
07-07-2008,Sydney,9.7,19.8,0,2.2,4.3,87,55,1024.4,1019.7,7,5,11.3,19.3,No,No
08-07-2008,Sydney,10.5,17.2,0.2,1.6,5.5,80,49,1020.9,1017.4,1,4,12.1,16.4,No,No
09-07-2008,Sydney,6.9,13.3,0,2.8,4.6,57,43,1018,1015.7,2,7,9.6,13.2,No,Yes
10-07-2008,Sydney,7.2,15.8,1.8,2.4,4.9,58,38,1014.6,1010,7,3,10.2,15.8,Yes,No
11-07-2008,Sydney,10,16.5,0,4.8,9.8,46,27,1016.5,1017,1,1,11.3,16.1,No,No
12-07-2008,Sydney,5.7,15.9,0,3.4,8.3,67,45,1027.5,1023.5,4,7,7.8,15,No,No
13-07-2008,Sydney,7.8,17.3,0,2.6,0,67,58,1024.2,1021.2,8,8,11.5,17.1,No,No
14-07-2008,Sydney,10.1,23.1,0,1.8,6.1,80,54,1021.5,1017.3,7,1,12,22.9,No,No
15-07-2008,Sydney,9.7,19.8,0,1.8,9.7,81,70,1020.8,1018.4,1,1,11.1,17.4,No,No
16-07-2008,Sydney,8.9,18,0,2,9.6,81,50,1022.2,1019.1,1,1,10.8,17.4,No,No
17-07-2008,Sydney,8.2,18.5,0,1.4,9,84,38,1019.2,1013.3,4,5,10.1,17.3,No,No
18-07-2008,Sydney,8.2,18.7,0,4,8.7,73,21,1010.1,1007.3,1,1,10.1,17.9,No,No
19-07-2008,Sydney,8.1,18.2,0,3.4,9.5,53,32,1016.2,1014.1,1,2,10.9,18.2,No,No
20-07-2008,Sydney,10.8,17.6,0,3.2,0,41,55,1015.4,1008.6,8,8,14.6,16.8,No,Yes
21-07-2008,Sydney,10.4,17.5,2.8,1.6,9.7,56,31,1006.2,1008.1,1,1,13.1,16.7,Yes,No
22-07-2008,Sydney,7.2,15.1,0,3.8,10,52,31,1024.8,1025.2,0,1,8.8,13.9,No,No
23-07-2008,Sydney,5.5,14.7,0,4,4,67,61,1031.5,1029.6,6,6,7,14.1,No,Yes
24-07-2008,Sydney,6.9,15.9,7,0.2,1.7,95,70,1029.3,1025.4,8,7,10.9,14.7,Yes,Yes
25-07-2008,Sydney,9.8,12.7,8.8,2.4,0.1,93,81,1022.6,1020.1,8,7,10.5,12.6,Yes,Yes
26-07-2008,Sydney,6.2,17,16.2,1.4,8.6,79,47,1018.3,1014.3,1,5,8.4,15.5,Yes,No
27-07-2008,Sydney,6.3,17.6,0,2,7.6,71,41,1013.1,1008.6,2,7,9.1,16.4,No,Yes
28-07-2008,Sydney,7,13.6,3.8,3,3.6,79,79,1011.3,1011.3,6,8,8.4,10.2,Yes,Yes
29-07-2008,Sydney,8,15,33.2,1.4,6.9,86,59,1017.2,1015.1,6,6,9.1,13.5,Yes,No
30-07-2008,Sydney,6,17,0.2,2.6,9.7,65,43,1016.7,1013.7,2,1,9.4,16.2,No,No
31-07-2008,Sydney,6,20.3,0,3.4,10.2,71,42,1016.6,1011.6,1,2,7.9,18.5,No,No
01-08-2008,Sydney,7.9,20.8,0,4.6,1.8,40,46,1004.8,1003.3,6,7,17.2,16.8,No,No
02-08-2008,Sydney,9.7,16.8,0,4.6,10.1,48,32,1013.2,1013.3,1,1,11.9,16.6,No,No
03-08-2008,Sydney,9.4,18.8,0,3.6,10,52,34,1020.4,1017.7,0,1,11.6,18.7,No,No
04-08-2008,Sydney,8.1,17.2,0,3,5.9,62,45,1020.4,1017.1,6,6,10.6,15,No,No
05-08-2008,Sydney,6.6,16.3,0,3.4,8.5,67,52,1019.1,1016.1,1,5,9.2,16.3,No,No
06-08-2008,Sydney,8.8,15.5,0,3.4,3.4,89,70,1014.9,1015.6,7,7,9.5,14.3,No,No
07-08-2008,Sydney,8.3,16.5,0.8,0.4,6,74,75,1017.9,1014.6,1,7,10.9,11.4,No,Yes
08-08-2008,Sydney,8.2,18.6,4.6,1.4,5.7,58,38,1016.4,1016.9,7,5,11.7,18.4,Yes,No
09-08-2008,Sydney,6.9,17.3,0,4,9.6,56,37,1021.9,1018.1,1,4,9.9,16.4,No,No
10-08-2008,Sydney,6.7,15.6,0,3,5.9,62,38,1016.2,1011.8,2,2,10.5,13.5,No,No
11-08-2008,Sydney,7,15.9,0.4,3.6,10.7,46,35,1016,1015.4,1,4,9.4,15.4,No,No
12-08-2008,Sydney,6.8,16.3,0,3,10,50,28,1021.7,1018.8,1,1,10.7,15.8,No,No
13-08-2008,Sydney,8.4,17.4,0,4,10.5,49,34,1023,1021.9,1,2,12.2,16,No,No
14-08-2008,Sydney,7.2,18.5,0,4,10.4,51,28,1021.1,1015.6,0,1,10.2,18,No,No
15-08-2008,Sydney,9.4,18.8,0,4.6,10.7,49,33,1013.4,1010.2,1,1,12.4,18.1,No,No
16-08-2008,Sydney,10.5,18,0,4,9.2,48,42,1011.8,1010.5,1,4,13.2,16.6,No,No
17-08-2008,Sydney,6.9,16.4,0,4.6,10.4,45,35,1021.9,1021.8,1,1,10.4,15.5,No,No
18-08-2008,Sydney,5.6,15.8,0,3.4,7.6,59,33,1024.9,1021.2,6,7,9.2,15.3,No,No
19-08-2008,Sydney,5.3,17.6,0.6,1.8,10.8,65,32,1028.8,1025.4,1,5,9.5,17.5,No,No
20-08-2008,Sydney,8.2,19.5,0,3.8,7.4,58,35,1026.6,1023.2,7,7,12.6,19.2,No,No
21-08-2008,Sydney,9.4,20.2,0,3.2,1.1,58,44,1022.5,1017.1,8,7,12,18.2,No,Yes
22-08-2008,Sydney,10.2,11.9,2.6,3.4,0,90,87,1016.1,1015.5,8,8,10.5,10.5,Yes,Yes
23-08-2008,Sydney,7.3,14.8,20.8,1.6,5.9,65,53,1022.8,1024.1,7,7,11.2,13.4,Yes,No
24-08-2008,Sydney,5.5,17.3,0,3,10.4,63,47,1029.6,1027.9,1,2,9.8,16.6,No,No
25-08-2008,Sydney,8.2,16.4,0,3.6,7.1,76,48,1029.9,1024.8,7,5,11.1,16,No,No
26-08-2008,Sydney,8.5,21.5,0,2.6,9.3,78,51,1023.4,1019.3,2,3,11.1,18.7,No,No
27-08-2008,Sydney,9.2,17.6,0,4,8.4,59,NA,1025.1,1025.3,3,4,13.1,15.3,No,Yes
28-08-2008,Sydney,8.8,16.9,2.4,3.2,8.5,85,59,1028,1025.3,3,5,12,15.8,Yes,No
29-08-2008,Sydney,8.7,18.2,0,4.2,10.1,70,62,1025.7,1022.3,2,4,12.5,16.1,No,No
30-08-2008,Sydney,8.1,16,0,NA,6.3,82,65,1023.4,1019.1,5,7,12.1,15.7,No,Yes
31-08-2008,Sydney,12.1,19.2,12,NA,0.3,91,71,1011.2,1009.555,7,7,15.3,19.1,Yes,No
01-09-2008,Sydney,10.4,21,0.2,4,11.3,54,41,1022.9,1020.8,0,0,15,19,No,No
02-09-2008,Sydney,8.7,20.6,0,3,11.1,56,39,1026.1,1024.4,0,1,14.1,18.9,No,No
03-09-2008,Sydney,9.7,17.9,0,3.4,6.2,67,64,1032.6,1032.4,7,7,15.8,16,No,No
04-09-2008,Sydney,13.5,17.1,0.4,4.6,0.7,55,64,1034.2,1031,7,8,15.4,15.8,No,Yes
05-09-2008,Sydney,13.1,15.7,1.6,4.4,0,76,88,1024.9,1020.8,8,8,15.6,14.2,Yes,Yes
06-09-2008,Sydney,11.8,14.2,62.2,NA,0,92,88,1014.8,1013.1,8,8,13,12.3,Yes,Yes
07-09-2008,Sydney,9.5,19,21.6,0,9.4,69,51,1016.4,1014.1,2,6,14.1,18.3,Yes,No
08-09-2008,Sydney,9.4,17.5,0,3.4,9.9,68,51,1019.5,1018.2,1,2,13.9,16.4,No,No
09-09-2008,Sydney,8.4,16.4,0,6.2,10.9,49,43,1025,1021.9,1,1,12.6,15.4,No,No
10-09-2008,Sydney,7,16.8,0,4,10.7,66,44,1022.7,1019.1,1,1,12.4,16.6,No,No
11-09-2008,Sydney,7.1,17.7,0,3,10.3,72,60,1019.2,1014.2,1,2,12.3,16.8,No,No
12-09-2008,Sydney,8.7,24.3,0,3.6,10.8,53,35,1014.9,1010.8,1,1,14.8,21.9,No,No
13-09-2008,Sydney,14.8,30.6,0,7.4,10.6,40,47,1014.1,1010.4,3,1,24.3,25,No,Yes
14-09-2008,Sydney,17.2,23.5,3.6,9.6,2.8,82,79,1011.8,1007.4,8,6,18,19.3,Yes,Yes
15-09-2008,Sydney,16.9,27.9,4,3,11,58,23,1009.7,1003.4,1,1,22.5,27.8,Yes,No
16-09-2008,Sydney,12.3,19.8,0,10.6,11.3,30,25,1015.8,1016.5,1,1,14.3,19.5,No,No
